Patient,Dice,IoU,BCE
BraTS20_Training_275_slice_116.npy,0.0,0.0,0.22415737807750702
BraTS20_Training_278_slice_60.npy,0.6891891956329346,0.5257731676101685,0.1774318367242813
BraTS20_Training_142_slice_107.npy,0.48148149251937866,0.31707316637039185,0.1803613007068634
BraTS20_Training_201_slice_120.npy,0.201646089553833,0.11212814599275589,0.25970086455345154
BraTS20_Training_284_slice_96.npy,0.8360360264778137,0.7182662487030029,0.15814626216888428
BraTS20_Training_126_slice_119.npy,0.0,0.0,0.2024964839220047
BraTS20_Training_097_slice_114.npy,0.0,0.0,0.18657256662845612
BraTS20_Training_219_slice_47.npy,0.4513888955116272,0.29147982597351074,0.21853171288967133
BraTS20_Training_185_slice_78.npy,0.3005780279636383,0.17687074840068817,0.1884509027004242
BraTS20_Training_073_slice_105.npy,0.34246575832366943,0.20661157369613647,0.1844184249639511
BraTS20_Training_207_slice_41.npy,0.0,0.0,0.19075143337249756
BraTS20_Training_117_slice_58.npy,0.6573033928871155,0.4895397424697876,0.15491579473018646
BraTS20_Training_264_slice_70.npy,0.2450980395078659,0.13966479897499084,0.2573171854019165
BraTS20_Training_340_slice_58.npy,0.0,0.0,0.19321918487548828
BraTS20_Training_137_slice_45.npy,0.31936126947402954,0.1900237500667572,0.25936561822891235
BraTS20_Training_010_slice_36.npy,0.0,0.0,0.21507488191127777
BraTS20_Training_246_slice_106.npy,0.0,0.0,0.19093599915504456
BraTS20_Training_195_slice_63.npy,0.4409448802471161,0.28282827138900757,0.15413828194141388
BraTS20_Training_056_slice_40.npy,0.0,0.0,0.22283577919006348
BraTS20_Training_142_slice_51.npy,0.0,0.0,0.18022160232067108
BraTS20_Training_252_slice_115.npy,0.45528456568717957,0.2947368323802948,0.20409366488456726
BraTS20_Training_240_slice_41.npy,0.48124998807907104,0.31687241792678833,0.2069288045167923
BraTS20_Training_214_slice_60.npy,0.8208616971969604,0.6961538195610046,0.13797703385353088
BraTS20_Training_057_slice_117.npy,0.465543657541275,0.3033932149410248,0.24763305485248566
BraTS20_Training_196_slice_50.npy,0.904411792755127,0.8255033493041992,0.11724019050598145
BraTS20_Training_219_slice_122.npy,0.0,0.0,0.22792558372020721
BraTS20_Training_070_slice_88.npy,0.0,0.0,0.17314140498638153
BraTS20_Training_039_slice_81.npy,0.5686274766921997,0.39726027846336365,0.1763397455215454
BraTS20_Training_101_slice_113.npy,0.0,0.0,0.17757146060466766
BraTS20_Training_074_slice_75.npy,0.7142857313156128,0.5555555820465088,0.1323278695344925
BraTS20_Training_214_slice_71.npy,0.800000011920929,0.6666666865348816,0.1422087699174881
BraTS20_Training_118_slice_93.npy,0.5442177057266235,0.37383177876472473,0.15276741981506348
BraTS20_Training_186_slice_92.npy,0.5295774936676025,0.3601532578468323,0.17361125349998474
BraTS20_Training_139_slice_96.npy,0.2844827473163605,0.1658291518688202,0.18550702929496765
BraTS20_Training_259_slice_31.npy,0.0,0.0,0.27696046233177185
BraTS20_Training_094_slice_100.npy,0.0,0.0,0.16560038924217224
BraTS20_Training_086_slice_43.npy,0.43939393758773804,0.28155338764190674,0.1728658378124237
BraTS20_Training_214_slice_86.npy,0.6471909880638123,0.47840532660484314,0.16195274889469147
BraTS20_Training_070_slice_111.npy,0.5868725776672363,0.41530054807662964,0.18786820769309998
BraTS20_Training_087_slice_47.npy,0.0,0.0,0.19131752848625183
BraTS20_Training_306_slice_118.npy,0.8520498871803284,0.7422360181808472,0.17693762481212616
BraTS20_Training_232_slice_64.npy,0.7860696315765381,0.6475409865379333,0.1425861418247223
BraTS20_Training_077_slice_121.npy,0.0,0.0,0.20013771951198578
BraTS20_Training_265_slice_37.npy,0.0,0.0,0.21548064053058624
BraTS20_Training_235_slice_85.npy,0.8436657786369324,0.7296037077903748,0.1516704112291336
BraTS20_Training_119_slice_113.npy,0.0,0.0,0.19145599007606506
BraTS20_Training_303_slice_97.npy,0.49056604504585266,0.32499998807907104,0.18424361944198608
BraTS20_Training_144_slice_74.npy,0.8065476417541504,0.6758104562759399,0.1874220222234726
BraTS20_Training_065_slice_103.npy,0.0,0.0,0.1836782544851303
BraTS20_Training_247_slice_66.npy,0.8048780560493469,0.6734693646430969,0.17306901514530182
BraTS20_Training_207_slice_64.npy,0.6019417643547058,0.4305555522441864,0.14941635727882385
BraTS20_Training_246_slice_65.npy,0.7258485555648804,0.5696721076965332,0.17561379075050354
BraTS20_Training_042_slice_96.npy,0.8116883039474487,0.6830601096153259,0.15132920444011688
BraTS20_Training_019_slice_50.npy,0.6546762585639954,0.48663100600242615,0.1483248770236969
BraTS20_Training_240_slice_32.npy,0.17449665069580078,0.09558823704719543,0.20033572614192963
BraTS20_Training_277_slice_119.npy,0.0,0.0,0.19594676792621613
BraTS20_Training_029_slice_36.npy,0.0,0.0,0.21282616257667542
BraTS20_Training_356_slice_108.npy,0.0,0.0,0.1932101547718048
BraTS20_Training_245_slice_95.npy,0.0,0.0,0.18977855145931244
BraTS20_Training_214_slice_78.npy,0.7095435857772827,0.549839198589325,0.16747714579105377
BraTS20_Training_360_slice_61.npy,0.0,0.0,0.22288933396339417
BraTS20_Training_349_slice_47.npy,0.0,0.0,0.2075193226337433
BraTS20_Training_155_slice_107.npy,0.5126760601997375,0.344696968793869,0.2157517373561859
BraTS20_Training_026_slice_91.npy,0.7977527976036072,0.663551390171051,0.1464291661977768
BraTS20_Training_356_slice_33.npy,0.0,0.0,0.21151244640350342
BraTS20_Training_252_slice_63.npy,0.8911704421043396,0.8037037253379822,0.14176912605762482
BraTS20_Training_102_slice_107.npy,0.06756756454706192,0.03496503457427025,0.18954163789749146
BraTS20_Training_057_slice_97.npy,0.592292070388794,0.4207492768764496,0.19714567065238953
BraTS20_Training_027_slice_77.npy,0.5390428304672241,0.3689655065536499,0.19810393452644348
BraTS20_Training_018_slice_48.npy,0.0,0.0,0.1683843433856964
BraTS20_Training_043_slice_123.npy,0.0,0.0,0.18914824724197388
BraTS20_Training_211_slice_38.npy,0.3948051929473877,0.245954692363739,0.20817182958126068
BraTS20_Training_183_slice_34.npy,0.0,0.0,0.20123344659805298
BraTS20_Training_157_slice_94.npy,0.0,0.0,0.24469861388206482
BraTS20_Training_045_slice_90.npy,0.7845304012298584,0.6454545259475708,0.14336568117141724
BraTS20_Training_110_slice_84.npy,0.0,0.0,0.14971476793289185
BraTS20_Training_018_slice_102.npy,0.0,0.0,0.1737353801727295
BraTS20_Training_284_slice_106.npy,0.7570093274116516,0.6090225577354431,0.17851053178310394
BraTS20_Training_156_slice_110.npy,0.0,0.0,0.18900975584983826
BraTS20_Training_020_slice_55.npy,0.8130841255187988,0.6850393414497375,0.15383873879909515
BraTS20_Training_247_slice_62.npy,0.8265306353569031,0.7043478488922119,0.17193347215652466
BraTS20_Training_067_slice_34.npy,0.0,0.0,0.21111038327217102
BraTS20_Training_102_slice_59.npy,0.0,0.0,0.16224585473537445
BraTS20_Training_126_slice_90.npy,0.5461254715919495,0.3756345212459564,0.1479620337486267
BraTS20_Training_278_slice_56.npy,0.5316455960273743,0.36206895112991333,0.1929350048303604
BraTS20_Training_201_slice_122.npy,0.1588594764471054,0.08628318458795547,0.28335580229759216
BraTS20_Training_316_slice_117.npy,0.4621514081954956,0.30051812529563904,0.20571106672286987
BraTS20_Training_333_slice_100.npy,0.9011406898498535,0.8200691938400269,0.11382456123828888
BraTS20_Training_124_slice_90.npy,0.7234042286872864,0.5666666626930237,0.17592740058898926
BraTS20_Training_300_slice_92.npy,0.7989822030067444,0.6652542352676392,0.15551964938640594
BraTS20_Training_274_slice_72.npy,0.0,0.0,0.29305240511894226
BraTS20_Training_120_slice_108.npy,0.8022181391716003,0.6697530746459961,0.1664871722459793
BraTS20_Training_285_slice_73.npy,0.07329843193292618,0.03804347664117813,0.21168124675750732
BraTS20_Training_165_slice_107.npy,0.4848484992980957,0.3199999928474426,0.18875761330127716
BraTS20_Training_201_slice_85.npy,0.892307698726654,0.8055555820465088,0.11870215088129044
BraTS20_Training_333_slice_89.npy,0.9233279228210449,0.8575757741928101,0.10367071628570557
BraTS20_Training_136_slice_88.npy,0.0,0.0,0.18715021014213562
BraTS20_Training_268_slice_58.npy,0.4458598792552948,0.28688523173332214,0.20844680070877075
BraTS20_Training_099_slice_118.npy,0.0,0.0,0.18921157717704773
BraTS20_Training_078_slice_32.npy,0.0,0.0,0.2027553766965866
BraTS20_Training_165_slice_116.npy,0.06818182021379471,0.03529411926865578,0.19563910365104675
BraTS20_Training_058_slice_96.npy,0.0,0.0,0.1643914133310318
BraTS20_Training_224_slice_60.npy,0.8960302472114563,0.8116438388824463,0.10236319154500961
BraTS20_Training_365_slice_41.npy,0.0,0.0,0.22178217768669128
BraTS20_Training_290_slice_59.npy,0.3478260934352875,0.21052631735801697,0.15461629629135132
BraTS20_Training_061_slice_101.npy,0.0,0.0,0.1697653830051422
BraTS20_Training_308_slice_56.npy,0.0,0.0,0.16645202040672302
BraTS20_Training_271_slice_109.npy,0.0,0.0,0.18997494876384735
BraTS20_Training_001_slice_118.npy,0.0,0.0,0.21380223333835602
BraTS20_Training_209_slice_99.npy,0.0,0.0,0.1711672842502594
BraTS20_Training_366_slice_72.npy,0.16161616146564484,0.08791209012269974,0.1898036152124405
BraTS20_Training_080_slice_46.npy,0.510869562625885,0.34306567907333374,0.19716937839984894
BraTS20_Training_102_slice_64.npy,0.0,0.0,0.16963115334510803
BraTS20_Training_315_slice_65.npy,0.0,0.0,0.17647022008895874
BraTS20_Training_120_slice_111.npy,0.7540983557701111,0.6052631735801697,0.18305160105228424
BraTS20_Training_204_slice_108.npy,0.0,0.0,0.18491925299167633
BraTS20_Training_262_slice_81.npy,0.6852367520332336,0.5211864113807678,0.1515311598777771
BraTS20_Training_045_slice_36.npy,0.0,0.0,0.20494693517684937
BraTS20_Training_158_slice_110.npy,0.0,0.0,0.1766042560338974
BraTS20_Training_076_slice_72.npy,0.0,0.0,0.16547563672065735
BraTS20_Training_298_slice_74.npy,0.4532019793987274,0.2929936349391937,0.1710144281387329
BraTS20_Training_284_slice_110.npy,0.7531806826591492,0.6040816307067871,0.17734305560588837
BraTS20_Training_194_slice_61.npy,0.7843942642211914,0.6452702879905701,0.1515456885099411
BraTS20_Training_144_slice_86.npy,0.8467966318130493,0.7342995405197144,0.17149940133094788
BraTS20_Training_073_slice_86.npy,0.8613138794898987,0.7564102411270142,0.13304516673088074
BraTS20_Training_112_slice_116.npy,0.0,0.0,0.17640507221221924
BraTS20_Training_112_slice_106.npy,0.0,0.0,0.15504436194896698
BraTS20_Training_017_slice_96.npy,0.6219081282615662,0.4512820541858673,0.1489604264497757
BraTS20_Training_160_slice_119.npy,0.0,0.0,0.19559550285339355
BraTS20_Training_315_slice_69.npy,0.0,0.0,0.1639389842748642
BraTS20_Training_334_slice_90.npy,0.5549450516700745,0.38403043150901794,0.18500223755836487
BraTS20_Training_123_slice_56.npy,0.8402625918388367,0.7245283126831055,0.13036668300628662
BraTS20_Training_354_slice_57.npy,0.7560439705848694,0.6077738404273987,0.16827131807804108
BraTS20_Training_067_slice_42.npy,0.0,0.0,0.18339069187641144
BraTS20_Training_136_slice_86.npy,0.0,0.0,0.18205441534519196
BraTS20_Training_032_slice_106.npy,0.350649356842041,0.21259842813014984,0.18743404746055603
BraTS20_Training_196_slice_115.npy,0.0,0.0,0.2055119425058365
BraTS20_Training_038_slice_69.npy,0.7349081635475159,0.5809128880500793,0.14625655114650726
BraTS20_Training_360_slice_52.npy,0.0,0.0,0.3021252751350403
BraTS20_Training_333_slice_70.npy,0.8506224155426025,0.7400721907615662,0.12655916810035706
BraTS20_Training_293_slice_86.npy,0.2176000028848648,0.12208258360624313,0.2679479718208313
BraTS20_Training_185_slice_58.npy,0.13333334028720856,0.0714285746216774,0.19285762310028076
BraTS20_Training_341_slice_99.npy,0.0,0.0,0.1811280995607376
BraTS20_Training_262_slice_42.npy,0.0,0.0,0.19604825973510742
BraTS20_Training_066_slice_39.npy,0.0,0.0,0.19414633512496948
BraTS20_Training_231_slice_44.npy,0.0,0.0,0.22930936515331268
BraTS20_Training_203_slice_69.npy,0.7112299203872681,0.5518672466278076,0.16896137595176697
BraTS20_Training_367_slice_56.npy,0.7265135645866394,0.5704917907714844,0.1805633008480072
BraTS20_Training_226_slice_48.npy,0.533073902130127,0.36339521408081055,0.22618231177330017
BraTS20_Training_118_slice_78.npy,0.5190311670303345,0.3504672944545746,0.1580595225095749
BraTS20_Training_235_slice_103.npy,0.8055943846702576,0.6744730472564697,0.16007065773010254
BraTS20_Training_298_slice_86.npy,0.2666666805744171,0.1538461595773697,0.1642051339149475
BraTS20_Training_245_slice_99.npy,0.0,0.0,0.17877347767353058
BraTS20_Training_363_slice_100.npy,0.1860465109348297,0.10256410390138626,0.1715884655714035
BraTS20_Training_016_slice_109.npy,0.5951035618782043,0.4235925078392029,0.19519954919815063
BraTS20_Training_348_slice_83.npy,0.9078013896942139,0.8311688303947449,0.15394394099712372
BraTS20_Training_174_slice_123.npy,0.34893617033958435,0.21134020388126373,0.22178572416305542
BraTS20_Training_278_slice_48.npy,0.34645670652389526,0.20952381193637848,0.18744194507598877
BraTS20_Training_096_slice_91.npy,0.7032257914543152,0.5422885417938232,0.16540740430355072
BraTS20_Training_157_slice_60.npy,0.0,0.0,0.18034318089485168
BraTS20_Training_085_slice_33.npy,0.0,0.0,0.19590920209884644
BraTS20_Training_272_slice_49.npy,0.8597449660301208,0.7539936304092407,0.15519174933433533
BraTS20_Training_277_slice_65.npy,0.17667844891548157,0.09689922630786896,0.18260523676872253
BraTS20_Training_147_slice_100.npy,0.6555819511413574,0.48763251304626465,0.17952126264572144
BraTS20_Training_010_slice_89.npy,0.589090883731842,0.4175257682800293,0.16629083454608917
BraTS20_Training_099_slice_112.npy,0.0,0.0,0.18345630168914795
BraTS20_Training_230_slice_107.npy,0.7241379022598267,0.5675675868988037,0.17291827499866486
BraTS20_Training_079_slice_79.npy,0.0,0.0,0.14405673742294312
BraTS20_Training_020_slice_52.npy,0.8195121884346008,0.6942148804664612,0.15459823608398438
BraTS20_Training_011_slice_54.npy,0.5454545617103577,0.375,0.14390268921852112
BraTS20_Training_003_slice_102.npy,0.4032258093357086,0.2525252401828766,0.19074629247188568
BraTS20_Training_094_slice_110.npy,0.0,0.0,0.18564926087856293
BraTS20_Training_085_slice_81.npy,0.6271186470985413,0.45679011940956116,0.13841752707958221
BraTS20_Training_158_slice_56.npy,0.5,0.3333333432674408,0.16846099495887756
BraTS20_Training_143_slice_105.npy,0.6421404480934143,0.4729064106941223,0.19133426249027252
BraTS20_Training_096_slice_115.npy,0.0,0.0,0.19392909109592438
BraTS20_Training_007_slice_85.npy,0.2068965584039688,0.11538461595773697,0.14491823315620422
BraTS20_Training_126_slice_85.npy,0.6111111044883728,0.4399999976158142,0.14276672899723053
BraTS20_Training_312_slice_103.npy,0.7657657861709595,0.6204379796981812,0.16953550279140472
BraTS20_Training_256_slice_122.npy,0.0,0.0,0.19414936006069183
BraTS20_Training_324_slice_103.npy,0.0,0.0,0.17333772778511047
BraTS20_Training_181_slice_34.npy,0.0,0.0,0.20891718566417694
BraTS20_Training_063_slice_30.npy,0.0,0.0,0.1993241012096405
BraTS20_Training_351_slice_77.npy,0.7047146558761597,0.5440613031387329,0.19273285567760468
BraTS20_Training_125_slice_51.npy,0.0,0.0,0.16999851167201996
BraTS20_Training_193_slice_61.npy,0.0,0.0,0.1680135726928711
BraTS20_Training_295_slice_76.npy,0.0,0.0,0.1546899974346161
BraTS20_Training_032_slice_64.npy,0.0,0.0,0.16029013693332672
BraTS20_Training_183_slice_112.npy,0.0,0.0,0.19531038403511047
BraTS20_Training_294_slice_68.npy,0.6202090382575989,0.44949495792388916,0.173474982380867
BraTS20_Training_105_slice_39.npy,0.42105263471603394,0.2666666805744171,0.17971612513065338
BraTS20_Training_149_slice_44.npy,0.7609942555427551,0.6141975522041321,0.15789741277694702
BraTS20_Training_230_slice_89.npy,0.6617646813392639,0.49450549483299255,0.1653633415699005
BraTS20_Training_160_slice_46.npy,0.0,0.0,0.191489115357399
BraTS20_Training_348_slice_38.npy,0.0,0.0,0.19333598017692566
BraTS20_Training_211_slice_101.npy,0.0,0.0,0.17168492078781128
BraTS20_Training_362_slice_76.npy,0.7666099071502686,0.6215469837188721,0.14350488781929016
BraTS20_Training_365_slice_77.npy,0.8669354915618896,0.7651245594024658,0.16697002947330475
BraTS20_Training_185_slice_117.npy,0.0,0.0,0.20321698486804962
BraTS20_Training_091_slice_75.npy,0.7204724550247192,0.563076913356781,0.15808609127998352
BraTS20_Training_232_slice_104.npy,0.0,0.0,0.18342691659927368
BraTS20_Training_112_slice_81.npy,0.6869918704032898,0.5232198238372803,0.15940161049365997
BraTS20_Training_319_slice_102.npy,0.0,0.0,0.17794720828533173
BraTS20_Training_288_slice_124.npy,0.0,0.0,0.20964567363262177
BraTS20_Training_158_slice_118.npy,0.0,0.0,0.18414431810379028
BraTS20_Training_283_slice_73.npy,0.0,0.0,0.13364256918430328
BraTS20_Training_328_slice_69.npy,0.9052631855010986,0.8269230723381042,0.14214877784252167
BraTS20_Training_046_slice_64.npy,0.02150537632405758,0.010869565419852734,0.2056635469198227
BraTS20_Training_293_slice_109.npy,0.699999988079071,0.5384615659713745,0.1913205087184906
BraTS20_Training_195_slice_121.npy,0.0,0.0,0.23767715692520142
BraTS20_Training_187_slice_66.npy,0.0,0.0,0.1753305345773697
BraTS20_Training_143_slice_73.npy,0.8648648858070374,0.761904776096344,0.1766224503517151
BraTS20_Training_346_slice_47.npy,0.0,0.0,0.24561618268489838
BraTS20_Training_052_slice_116.npy,0.3935742974281311,0.24500000476837158,0.20161479711532593
BraTS20_Training_077_slice_33.npy,0.0,0.0,0.253546804189682
BraTS20_Training_183_slice_58.npy,0.8753993511199951,0.7784090638160706,0.1413116455078125
BraTS20_Training_330_slice_54.npy,0.6572437882423401,0.4894736707210541,0.1405676156282425
BraTS20_Training_351_slice_67.npy,0.7871286869049072,0.6489796042442322,0.17693661153316498
BraTS20_Training_290_slice_107.npy,0.7973856329917908,0.6630434989929199,0.15791821479797363
BraTS20_Training_032_slice_75.npy,0.0,0.0,0.15528440475463867
BraTS20_Training_255_slice_46.npy,0.5178236365318298,0.34936708211898804,0.202753946185112
BraTS20_Training_142_slice_118.npy,0.0,0.0,0.19990432262420654
BraTS20_Training_179_slice_105.npy,0.0,0.0,0.17745639383792877
BraTS20_Training_034_slice_111.npy,0.7743589878082275,0.6317991614341736,0.15814310312271118
BraTS20_Training_005_slice_109.npy,0.17777778208255768,0.09756097197532654,0.18296261131763458
BraTS20_Training_020_slice_119.npy,0.0,0.0,0.2130425125360489
BraTS20_Training_368_slice_57.npy,0.23333333432674408,0.1320754736661911,0.19039583206176758
BraTS20_Training_046_slice_41.npy,0.5095056891441345,0.34183672070503235,0.19008983671665192
BraTS20_Training_083_slice_102.npy,0.0,0.0,0.16579510271549225
BraTS20_Training_120_slice_90.npy,0.8077669739723206,0.6775244474411011,0.13436415791511536
BraTS20_Training_118_slice_38.npy,0.0,0.0,0.19005267322063446
BraTS20_Training_097_slice_84.npy,0.6407185792922974,0.47136563062667847,0.15809112787246704
BraTS20_Training_288_slice_85.npy,0.0,0.0,0.1660943478345871
BraTS20_Training_284_slice_57.npy,0.0,0.0,0.14011770486831665
BraTS20_Training_013_slice_47.npy,0.0,0.0,0.19326403737068176
BraTS20_Training_330_slice_112.npy,0.0,0.0,0.18685322999954224
BraTS20_Training_102_slice_37.npy,0.0,0.0,0.2049306184053421
BraTS20_Training_255_slice_97.npy,0.5977011322975159,0.4262295067310333,0.15899528563022614
BraTS20_Training_124_slice_73.npy,0.8540245294570923,0.7452380657196045,0.15390725433826447
BraTS20_Training_147_slice_118.npy,0.0,0.0,0.2037559598684311
BraTS20_Training_064_slice_89.npy,0.0,0.0,0.16469746828079224
BraTS20_Training_076_slice_54.npy,0.0,0.0,0.19853197038173676
BraTS20_Training_171_slice_103.npy,0.0,0.0,0.23955397307872772
BraTS20_Training_186_slice_32.npy,0.0,0.0,0.2361983060836792
BraTS20_Training_259_slice_123.npy,0.2531120479106903,0.1448931097984314,0.25491759181022644
BraTS20_Training_341_slice_107.npy,0.0,0.0,0.18867351114749908
BraTS20_Training_247_slice_109.npy,0.08264462649822235,0.043103449046611786,0.20083922147750854
BraTS20_Training_115_slice_60.npy,0.0,0.0,0.14518974721431732
BraTS20_Training_129_slice_36.npy,0.0,0.0,0.21075281500816345
BraTS20_Training_288_slice_75.npy,0.07741935551166534,0.04026845470070839,0.17460930347442627
BraTS20_Training_109_slice_44.npy,0.0,0.0,0.16561372578144073
BraTS20_Training_228_slice_57.npy,0.7470588088035583,0.5962441563606262,0.1777888387441635
BraTS20_Training_363_slice_49.npy,0.699999988079071,0.5384615659713745,0.15285970270633698
BraTS20_Training_121_slice_46.npy,0.0,0.0,0.1563388556241989
BraTS20_Training_319_slice_77.npy,0.8893527984619141,0.8007518649101257,0.14284127950668335
BraTS20_Training_165_slice_72.npy,0.7966805100440979,0.6620689630508423,0.14656220376491547
BraTS20_Training_329_slice_116.npy,0.0,0.0,0.19302409887313843
BraTS20_Training_287_slice_113.npy,0.5069124698638916,0.3395061790943146,0.18697713315486908
BraTS20_Training_083_slice_103.npy,0.0,0.0,0.1700606793165207
BraTS20_Training_078_slice_110.npy,0.0,0.0,0.19518475234508514
BraTS20_Training_360_slice_121.npy,0.5962441563606262,0.4247491657733917,0.18270868062973022
BraTS20_Training_333_slice_71.npy,0.8614072203636169,0.7565543055534363,0.12439566105604172
BraTS20_Training_109_slice_117.npy,0.315315306186676,0.1871657818555832,0.2132665365934372
BraTS20_Training_156_slice_109.npy,0.0,0.0,0.18983685970306396
BraTS20_Training_118_slice_100.npy,0.4512820541858673,0.29139071702957153,0.16213251650333405
BraTS20_Training_066_slice_69.npy,0.0,0.0,0.13288001716136932
BraTS20_Training_235_slice_51.npy,0.0,0.0,0.1353178322315216
BraTS20_Training_171_slice_84.npy,0.0,0.0,0.22961336374282837
BraTS20_Training_038_slice_105.npy,0.34739455580711365,0.21021020412445068,0.20905722677707672
BraTS20_Training_079_slice_75.npy,0.0,0.0,0.14620104432106018
BraTS20_Training_233_slice_46.npy,0.0,0.0,0.1847440004348755
BraTS20_Training_359_slice_89.npy,0.8128654956817627,0.6847290396690369,0.16428202390670776
BraTS20_Training_139_slice_90.npy,0.5145228505134583,0.3463687002658844,0.16373583674430847
BraTS20_Training_064_slice_115.npy,0.0,0.0,0.19749528169631958
BraTS20_Training_342_slice_53.npy,0.0833333358168602,0.043478261679410934,0.20385220646858215
BraTS20_Training_362_slice_122.npy,0.0,0.0,0.2123858481645584
BraTS20_Training_118_slice_98.npy,0.5765765905380249,0.40506330132484436,0.15216492116451263
BraTS20_Training_309_slice_119.npy,0.0,0.0,0.23314939439296722
BraTS20_Training_336_slice_71.npy,0.6511628031730652,0.48275861144065857,0.17937755584716797
BraTS20_Training_194_slice_118.npy,0.0,0.0,0.19434873759746552
BraTS20_Training_337_slice_83.npy,0.7506053447723389,0.6007751822471619,0.16143354773521423
BraTS20_Training_209_slice_86.npy,0.0,0.0,0.15731777250766754
BraTS20_Training_241_slice_81.npy,0.7804877758026123,0.6399999856948853,0.1506822407245636
BraTS20_Training_168_slice_41.npy,0.0,0.0,0.20840829610824585
BraTS20_Training_124_slice_58.npy,0.8188679218292236,0.6932907104492188,0.14341619610786438
BraTS20_Training_268_slice_52.npy,0.3675675690174103,0.22516556084156036,0.23951126635074615
BraTS20_Training_195_slice_90.npy,0.0,0.0,0.16681891679763794
BraTS20_Training_069_slice_75.npy,0.08403361588716507,0.04385964944958687,0.18473824858665466
BraTS20_Training_320_slice_60.npy,0.0,0.0,0.16618861258029938
BraTS20_Training_094_slice_49.npy,0.4173228442668915,0.2636815905570984,0.1882939487695694
BraTS20_Training_068_slice_95.npy,0.6379310488700867,0.4683544337749481,0.15981942415237427
BraTS20_Training_246_slice_97.npy,0.0,0.0,0.18523180484771729
BraTS20_Training_315_slice_61.npy,0.0,0.0,0.17776338756084442
BraTS20_Training_114_slice_49.npy,0.0,0.0,0.14975038170814514
BraTS20_Training_020_slice_36.npy,0.7722222208976746,0.6289592981338501,0.15105678141117096
BraTS20_Training_254_slice_105.npy,0.8214285969734192,0.6969696879386902,0.1927451193332672
BraTS20_Training_019_slice_39.npy,0.5189189314842224,0.35036495327949524,0.19405004382133484
BraTS20_Training_058_slice_55.npy,0.580110490322113,0.40856030583381653,0.18080204725265503
BraTS20_Training_230_slice_104.npy,0.7465618848800659,0.5956112742424011,0.16157303750514984
BraTS20_Training_110_slice_76.npy,0.0,0.0,0.14469864964485168
BraTS20_Training_182_slice_51.npy,0.0,0.0,0.13969425857067108
BraTS20_Training_169_slice_40.npy,0.4261363744735718,0.27075812220573425,0.22874045372009277
BraTS20_Training_037_slice_76.npy,0.821052610874176,0.6964285969734192,0.1494988203048706
BraTS20_Training_261_slice_39.npy,0.0,0.0,0.2615460157394409
BraTS20_Training_203_slice_91.npy,0.42748090624809265,0.27184465527534485,0.1671394258737564
BraTS20_Training_366_slice_82.npy,0.7586206793785095,0.6111111044883728,0.15549476444721222
BraTS20_Training_256_slice_72.npy,0.7527173757553101,0.6034858226776123,0.16213743388652802
BraTS20_Training_336_slice_42.npy,0.0,0.0,0.22251459956169128
BraTS20_Training_020_slice_103.npy,0.0,0.0,0.17735274136066437
BraTS20_Training_301_slice_73.npy,0.37254902720451355,0.22891566157341003,0.1985062062740326
BraTS20_Training_193_slice_90.npy,0.8893527984619141,0.8007518649101257,0.16782788932323456
BraTS20_Training_160_slice_124.npy,0.0,0.0,0.20265069603919983
BraTS20_Training_143_slice_50.npy,0.16816817224025726,0.09180327504873276,0.22181324660778046
BraTS20_Training_316_slice_45.npy,0.0,0.0,0.20117278397083282
BraTS20_Training_169_slice_83.npy,0.0,0.0,0.18602116405963898
BraTS20_Training_255_slice_105.npy,0.24277456104755402,0.1381578892469406,0.2006610631942749
BraTS20_Training_165_slice_118.npy,0.0,0.0,0.19730272889137268
BraTS20_Training_366_slice_51.npy,0.0,0.0,0.24938513338565826
BraTS20_Training_045_slice_56.npy,0.49438202381134033,0.3283582031726837,0.15408259630203247
BraTS20_Training_069_slice_87.npy,0.1318681389093399,0.07058823853731155,0.23412543535232544
BraTS20_Training_063_slice_59.npy,0.0,0.0,0.14489182829856873
BraTS20_Training_091_slice_44.npy,0.0,0.0,0.19316773116588593
BraTS20_Training_230_slice_85.npy,0.5621301531791687,0.39094650745391846,0.17847056686878204
BraTS20_Training_012_slice_95.npy,0.0,0.0,0.14632980525493622
BraTS20_Training_306_slice_70.npy,0.28947368264198303,0.16923077404499054,0.1649082750082016
BraTS20_Training_030_slice_79.npy,0.3076923191547394,0.1818181872367859,0.19261959195137024
BraTS20_Training_031_slice_121.npy,0.49438202381134033,0.3283582031726837,0.21515372395515442
BraTS20_Training_299_slice_99.npy,0.8764045238494873,0.7799999713897705,0.17148663103580475
BraTS20_Training_225_slice_77.npy,0.7946256995201111,0.6592356562614441,0.15178970992565155
BraTS20_Training_252_slice_87.npy,0.8687782883644104,0.7680000066757202,0.1305718719959259
BraTS20_Training_187_slice_39.npy,0.0,0.0,0.20528694987297058
BraTS20_Training_171_slice_114.npy,0.04897959157824516,0.025104602798819542,0.22073718905448914
BraTS20_Training_060_slice_118.npy,0.0,0.0,0.19786164164543152
BraTS20_Training_207_slice_121.npy,0.0,0.0,0.2030050903558731
BraTS20_Training_330_slice_37.npy,0.0,0.0,0.19793932139873505
BraTS20_Training_102_slice_62.npy,0.0,0.0,0.17001675069332123
BraTS20_Training_119_slice_90.npy,0.0,0.0,0.15224933624267578
BraTS20_Training_255_slice_85.npy,0.8498727679252625,0.73893803358078,0.129796102643013
